Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
458.0,20.0,RL,53227.0,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4.0,6.0,1954.0,1994.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,1116.0,Unf,0.0,248.0,1364.0,GasA,Ex,Y,SBrkr,1663.0,0.0,0.0,1663.0,1.0,0,1.0,0.0,2.0,1,Gd,6.0,Min1,2.0,Gd,Attchd,1954.0,Fin,2.0,529.0,TA,TA,Y,224.0,137.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,256000.0,,,,,97.04982778094075
459.0,70.0,RM,5100.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,7.0,1925.0,1996.0,Hip,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,588.0,588.0,GasA,Fa,Y,SBrkr,833.0,833.0,0.0,1666.0,0.0,0,1.0,0.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Detchd,1925.0,Unf,1.0,228.0,TA,TA,Y,192.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,161000.0,Grvl,,MnPrv,,48.839565412255524
460.0,50.0,RL,7015.0,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1950.0,1950.0,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,185.0,Unf,0.0,524.0,709.0,GasA,TA,Y,SBrkr,979.0,224.0,0.0,1203.0,1.0,0,1.0,0.0,3.0,1,Gd,5.0,Typ,1.0,TA,Detchd,1950.0,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,248.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,110000.0,,,,,78.8025015845717
466.0,120.0,RM,3072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414.0,0.0,0.0,1414.0,0.0,0,2.0,0.0,2.0,1,Gd,6.0,Typ,1.0,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,178740.0,,,,,37.65290884616513
471.0,120.0,RL,6820.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1985.0,1985.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,368.0,BLQ,1120.0,0.0,1488.0,GasA,TA,Y,SBrkr,1502.0,0.0,0.0,1502.0,1.0,0,1.0,1.0,1.0,1,Gd,4.0,Typ,0.0,,Attchd,1985.0,RFn,2.0,528.0,TA,TA,Y,0.0,54.0,0.0,0.0,140.0,0.0,0.0,6.0,2010.0,WD,Normal,212000.0,,,,,60.77502364972861
485.0,20.0,RL,7758.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,7.0,1962.0,2001.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588.0,Unf,0.0,411.0,999.0,GasA,Gd,Y,SBrkr,999.0,0.0,0.0,999.0,1.0,0,1.0,0.0,3.0,1,Gd,6.0,Typ,0.0,,Detchd,1963.0,Unf,1.0,264.0,TA,TA,Y,0.0,132.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,132500.0,,,,,76.61833561314279
491.0,160.0,RM,2665.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,6.0,1976.0,1976.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616.0,688.0,0.0,1304.0,0.0,0,1.0,1.0,3.0,1,TA,4.0,Typ,1.0,Gd,BuiltIn,1976.0,Fin,1.0,336.0,TA,TA,Y,141.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,115000.0,,,,,32.754996442277616
497.0,20.0,RL,12692.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,1992.0,1993.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1231.0,Unf,0.0,1969.0,3200.0,GasA,Ex,Y,SBrkr,3228.0,0.0,0.0,3228.0,1.0,0,3.0,0.0,4.0,1,Gd,10.0,Typ,1.0,Gd,Attchd,1992.0,RFn,2.0,546.0,TA,TA,Y,264.0,75.0,291.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,430000.0,,,,,102.7668037494708
517.0,80.0,RL,10448.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,333.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,TA,Y,SBrkr,1378.0,741.0,0.0,2119.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,Attchd,1972.0,RFn,2.0,583.0,TA,TA,Y,0.0,104.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,COD,Abnorml,158000.0,,,GdPrv,,99.23311469408395
519.0,60.0,RL,9531.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,706.0,Unf,0.0,88.0,794.0,GasA,Ex,Y,SBrkr,882.0,914.0,0.0,1796.0,1.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,0.0,,Attchd,1998.0,RFn,2.0,546.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,211000.0,,,MnPrv,,57.10571785159959
530.0,20.0,RL,32668.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,3.0,1957.0,1975.0,Hip,CompShg,Wd Sdng,Stone,,,Gd,TA,PConc,TA,TA,No,Rec,1219.0,Unf,0.0,816.0,2035.0,GasA,TA,Y,SBrkr,2515.0,0.0,0.0,2515.0,1.0,0,3.0,0.0,4.0,2,TA,9.0,Maj1,2.0,TA,Attchd,1975.0,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,200.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Alloca,200624.0,,,,,91.63756652954885
538.0,20.0,RL,12735.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1972.0,1972.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,600.0,Unf,0.0,264.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,216.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,COD,Normal,111250.0,,,MnWw,,67.46142075584362
539.0,20.0,RL,11553.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1968.0,1968.0,Hip,CompShg,Plywood,Plywood,BrkFace,188.0,TA,TA,CBlock,TA,TA,No,BLQ,673.0,Unf,0.0,378.0,1051.0,GasA,TA,Y,SBrkr,1159.0,0.0,0.0,1159.0,0.0,0,1.0,1.0,3.0,1,TA,7.0,Typ,1.0,Fa,Attchd,1968.0,Unf,1.0,336.0,TA,TA,Y,466.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,158000.0,,,,,69.32177142367038
540.0,20.0,RL,11423.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,479.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1358.0,Unf,0.0,223.0,1581.0,GasA,Ex,Y,SBrkr,1601.0,0.0,0.0,1601.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,670.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,2000.0,5.0,2010.0,WD,Normal,272000.0,,,MnPrv,Shed,77.6369099640084
542.0,60.0,RL,11000.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,969.0,969.0,GasA,Ex,Y,SBrkr,997.0,1288.0,0.0,2285.0,0.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,1.0,TA,BuiltIn,2000.0,Fin,3.0,648.0,TA,TA,Y,0.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,248000.0,,,,,79.21745060689761
546.0,50.0,RL,13837.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1002.0,LwQ,202.0,0.0,1204.0,GasA,Gd,Y,SBrkr,1377.0,806.0,0.0,2183.0,0.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,0.0,,Attchd,1988.0,Unf,3.0,786.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Normal,229000.0,,,,,95.68561571016835
560.0,120.0,RL,3196.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1374.0,1374.0,GasA,Ex,Y,SBrkr,1557.0,0.0,0.0,1557.0,0.0,0,2.0,0.0,2.0,1,Gd,7.0,Typ,1.0,TA,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,143.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,234000.0,,,,,44.04075302339072
561.0,20.0,RL,11341.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1957.0,1996.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,Gd,TA,No,ALQ,1302.0,Unf,0.0,90.0,1392.0,GasA,TA,Y,SBrkr,1392.0,0.0,0.0,1392.0,1.0,0,1.0,1.0,3.0,1,TA,5.0,Mod,1.0,Gd,Detchd,1957.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,95.0,0.0,0.0,5.0,2010.0,WD,Normal,121500.0,,,,,78.35716177602535
565.0,60.0,RL,13346.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,2000.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,728.0,Unf,0.0,367.0,1095.0,GasA,Ex,Y,SBrkr,1166.0,1129.0,0.0,2295.0,1.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,1.0,TA,Attchd,1992.0,RFn,2.0,590.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,268000.0,,,,,66.8754605411201
570.0,90.0,RL,7032.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5.0,5.0,1979.0,1979.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,943.0,Unf,0.0,0.0,943.0,GasA,TA,Y,SBrkr,943.0,0.0,0.0,943.0,1.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,2.0,TA,Detchd,1979.0,Unf,2.0,600.0,TA,TA,Y,42.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Normal,135960.0,,,,,72.22543374451448
581.0,20.0,RL,14585.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1960.0,1987.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Rec,219.0,331.0,1144.0,GasA,Ex,Y,SBrkr,1429.0,0.0,0.0,1429.0,0.0,1,1.0,0.0,3.0,1,Gd,7.0,Typ,2.0,Gd,Attchd,1960.0,Unf,2.0,572.0,TA,TA,Y,216.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,181900.0,,,,,68.24325406999071
594.0,120.0,RM,4435.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0,1.0,0.0,1.0,1,Gd,4.0,Typ,0.0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,140000.0,,,,,32.5737260747394
611.0,60.0,RL,11050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9.0,5.0,2000.0,2000.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,904.0,Unf,0.0,536.0,1440.0,GasA,Ex,Y,SBrkr,1476.0,677.0,0.0,2153.0,1.0,0,2.0,1.0,3.0,1,Ex,8.0,Typ,2.0,Ex,Attchd,2000.0,Fin,3.0,736.0,TA,TA,Y,253.0,142.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,313000.0,,,,,83.68318096536382
612.0,80.0,RL,10395.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605.0,Unf,0.0,427.0,1032.0,GasA,TA,Y,SBrkr,1032.0,0.0,0.0,1032.0,0.0,1,2.0,0.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,2007.0,WD,Normal,148000.0,,,MnPrv,Shed,74.82778189176406
613.0,60.0,RL,11885.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,Gd,TA,PConc,Gd,TA,Av,GLQ,990.0,Unf,0.0,309.0,1299.0,GasA,Ex,Y,SBrkr,1299.0,573.0,0.0,1872.0,1.0,0,2.0,1.0,3.0,1,Ex,7.0,Typ,1.0,TA,BuiltIn,2001.0,RFn,2.0,531.0,TA,TA,Y,160.0,122.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,261500.0,,,,,74.61931589309074
617.0,60.0,RL,7861.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2002.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,457.0,Unf,0.0,326.0,783.0,GasA,Ex,Y,SBrkr,807.0,702.0,0.0,1509.0,1.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Attchd,2002.0,Fin,2.0,393.0,TA,TA,Y,100.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,183200.0,,,,,70.96184840077149
624.0,160.0,FV,2117.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420.0,Unf,0.0,336.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,0.0,0,2.0,1.0,2.0,1,Gd,4.0,Typ,1.0,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,168500.0,,,,,29.491732609422115
627.0,20.0,RL,12342.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1960.0,1978.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,978.0,978.0,GasA,TA,Y,SBrkr,1422.0,0.0,0.0,1422.0,0.0,0,1.0,0.0,3.0,1,TA,6.0,Min1,1.0,TA,Attchd,1960.0,RFn,1.0,286.0,TA,TA,Y,0.0,0.0,36.0,0.0,0.0,0.0,600.0,8.0,2007.0,WD,Normal,139900.0,,,GdWo,Shed,82.39012042882973
642.0,60.0,FV,7050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,738.0,Unf,0.0,319.0,1057.0,GasA,Ex,Y,SBrkr,1057.0,872.0,0.0,1929.0,1.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,2001.0,Fin,2.0,650.0,TA,TA,Y,0.0,235.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,226000.0,,,,,73.25687663068732
646.0,20.0,RL,10530.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1971.0,1971.0,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,LwQ,35.0,664.0,981.0,GasA,TA,Y,SBrkr,981.0,0.0,0.0,981.0,1.0,0,1.0,1.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1979.0,Unf,2.0,576.0,TA,TA,Y,0.0,312.0,40.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,143250.0,,,,,83.58590660028881
661.0,60.0,RL,12384.0,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142.0,793.0,0.0,1935.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0.0,113.0,252.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,197900.0,,,,,67.80359122231152
667.0,60.0,RL,18450.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1965.0,1979.0,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,TA,Gd,CBlock,Gd,TA,No,LwQ,187.0,Rec,723.0,111.0,1021.0,GasA,TA,Y,SBrkr,1465.0,915.0,0.0,2380.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Sev,1.0,Po,CarPort,1965.0,Unf,2.0,596.0,TA,TA,Y,0.0,265.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Abnorml,129000.0,,,,,98.12563599531325
669.0,20.0,RL,14175.0,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1987.0,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,988.0,Unf,0.0,200.0,1188.0,GasA,Gd,Y,SBrkr,1437.0,0.0,0.0,1437.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Min2,1.0,TA,Detchd,1999.0,Unf,2.0,576.0,TA,TA,Y,304.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,168000.0,,,,,81.95103835358782
673.0,20.0,RL,11250.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,GasA,TA,Y,SBrkr,1208.0,0.0,0.0,1208.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,165000.0,,,,,77.8113558449379
680.0,20.0,RL,9945.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1961.0,1961.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1963.0,Unf,2.0,572.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,128500.0,,,,,72.11078587547286
683.0,120.0,RL,2887.0,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,5.0,1996.0,1997.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003.0,Unf,0.0,288.0,1291.0,GasA,Ex,Y,SBrkr,1291.0,0.0,0.0,1291.0,1.0,0,1.0,0.0,2.0,1,Gd,6.0,Typ,1.0,Gd,Attchd,1996.0,Unf,2.0,431.0,TA,TA,Y,307.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,173000.0,,,,,61.511835291597095
686.0,160.0,RL,5062.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7.0,5.0,1984.0,1984.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828.0,LwQ,182.0,180.0,1190.0,GasA,Gd,Y,SBrkr,1190.0,900.0,0.0,2090.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Min1,1.0,TA,Attchd,1984.0,Fin,2.0,577.0,TA,TA,Y,219.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,207500.0,,,,,37.28311243713233
688.0,160.0,FV,5105.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551.0,551.0,0.0,1102.0,0.0,0,2.0,1.0,2.0,1,Gd,4.0,Typ,0.0,,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,148800.0,,,,,30.103971669436305
691.0,120.0,RM,4426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0,1.0,0.0,1.0,1,Gd,3.0,Typ,1.0,TA,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,141000.0,,,,,31.184174986000357
707.0,20.0,RL,115149.0,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7.0,5.0,1971.0,2002.0,Gable,CompShg,Plywood,Plywood,Stone,351.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,1219.0,Unf,0.0,424.0,1643.0,GasA,TA,Y,SBrkr,1824.0,0.0,0.0,1824.0,1.0,0,2.0,0.0,2.0,1,Gd,5.0,Typ,2.0,TA,Attchd,1971.0,Unf,2.0,739.0,TA,TA,Y,380.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,302000.0,,,,,122.94392007695978
710.0,20.0,RL,7162.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,7.0,1966.0,1966.0,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,876.0,876.0,GasA,TA,Y,SBrkr,904.0,0.0,0.0,904.0,0.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1966.0,Unf,1.0,408.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Abnorml,109900.0,,,MnPrv,,66.6508270062094
