Neural Network,kNN,SVM,SGD,Linear Regression
227831.47723027313,243380.0,181573.7483204188,443226763.2588492,216201.41619679224
263167.85626033676,212800.0,201182.00014866082,-82099670.28810786,253843.38806701792
284565.5114014161,193800.0,186013.79138958667,191411378.9150275,247650.02743579858
142705.46204391134,113900.0,130141.50213961558,-146578770.0916327,123594.0897539819
121348.52734592042,119780.0,117556.3411339843,-252359896.65761858,122511.05923477435
129855.3291817705,125000.0,118183.87485268913,112729783.27940233,120316.60593254039
118729.55657515096,108600.0,107720.45909533883,-200653870.09374505,104088.36637505799
120131.10720652557,147800.0,137953.47842248384,-608989943.2848295,137006.3186342063
112640.30920739842,97200.0,108470.00043621029,-177650143.25519764,97463.72906766523
162489.2338369508,137900.0,139782.63945367126,87812733.34343813,157633.54413451877
104987.04680137872,73538.6,61042.06599317344,-5787048127.766292,52204.093115091775
78644.28450079187,102380.0,90620.24689862116,-8092016.769027457,76504.13350867986
61662.34842301668,81200.8,81475.7042864154,-970635269.7206955,78800.2357180767
75188.89824057427,114750.0,86376.46652463291,501479264.1306263,51058.56812955008
420688.4158802105,291600.0,244733.57296243322,201954633.80306363,337515.0291116426
310999.3948785029,286300.0,231738.94649954335,56302518.98570235,299753.34395964467
294048.5433584975,263480.0,229928.43770530896,-137059722.5637248,281606.40628435794
200541.02633267082,199380.0,195854.0291529776,-11384238.454964891,208947.97172838205
135572.7873029707,123755.0,140690.08809281833,-211647975.10609108,120389.56142526126
199427.51066963663,181340.0,171523.50749016085,124980192.74695323,183570.41144894183
188199.23222541023,209870.0,196533.02966760812,25913043.941225544,199455.5661125455
289610.19493434345,313293.2,236450.80555582154,-38552852.201113686,281221.5890702023
260405.02705083333,205347.0,230435.59276614367,-14843812.08945173,244716.8160507114
177899.58098347968,173500.0,161912.66168958484,127730060.69670899,149957.95956217655
207802.83300956304,192417.0,218069.9583867307,-34190225.78058247,210942.50084164765
183292.3516562346,172800.0,177392.57103004612,-39502593.05347004,179347.78034020725
181827.49009407876,178620.0,189371.00689797144,-318112733.8255803,187836.17476370232
248116.07293825276,231000.0,226751.7101530521,468754.07215471566,249739.22699725462
235701.84178528946,214400.0,212428.82352272057,-24190510.383265853,236354.86481977243
257933.94080122132,230000.0,226431.36148591072,-25867503.01245542,245542.55034212675
316623.4869558951,303500.0,251109.67948961526,-97667790.9754091,303386.7141626535
222068.6106647674,200360.0,188904.50184491364,106190606.96686585,199144.20239969046
133261.76087034956,118220.0,118703.48260017668,872555791.0525888,105683.76742311032
166825.65381820462,156200.0,166392.0138264186,203419676.08551192,161322.25879014112
189020.42539976785,150480.0,161421.5165804454,4181877.6444754303,138817.92460253576
120216.86607832648,137430.0,137519.5502815674,26175775.938794166,119221.35195381707
123374.7943554828,115880.0,139496.06010631294,53587265.434437975,123694.72367411444
103769.30815692974,86000.0,121070.50264415347,-226156414.37121677,99136.75852586108
133451.3910589369,86000.0,120425.67753231872,-242252614.65335965,112770.73209002716
147997.3993680321,123600.0,146376.80049287388,1515928.3675584048,135585.42385138397
137906.0819385983,93300.0,120119.52585672456,-246724499.84567255,129893.22492473698
127407.37341540457,125500.0,133812.68338543418,8715284.458609238,124933.17385464559
137089.73337903022,127100.0,135692.55143746804,169803248.2318462,112706.93380943654
148482.2236839026,121200.0,131827.43467589907,177169005.2413084,122403.29933608118
131909.04285840932,125100.0,126889.41662425191,-24908189.241356626,113408.46536244737
201220.8158728749,158600.0,163258.5930794185,284990593.67018604,189402.91577107113
168771.23155896657,172700.0,167199.02165616807,100610705.42107521,155925.02500312243
202750.11073538897,169100.0,175016.9790063881,15278581.0437579,178510.57811600465
196789.20025872052,184500.0,182338.71029983685,-1639376.1808471084,189093.1721910425
188744.27458168124,177980.0,174786.88812295062,-90283474.60018262,174868.3957419028
236983.62991898065,178100.0,191898.8270320456,-2760116.270066336,212602.53541268152
171996.30564633914,176620.0,167813.04518685126,27376413.140732512,151080.2220850516
200127.88942301433,180500.0,176152.9479675847,-216856065.56455314,177827.48512881636
159431.6286146759,141200.0,146676.69921020823,-189507304.47530866,160677.6025789867
222186.662830193,213440.0,181938.4425814671,-77909805.27510047,221190.38608360133
227226.52540629287,219400.0,195361.34329826117,-86247865.784507,235252.76769106055
433216.9429663181,334600.0,265810.5257879034,106803949.54977606,377884.66788857104
491860.3442467584,457999.8,296657.71467816737,286560596.8395866,432398.4746921228
147236.32876557432,149700.0,161665.57683111142,354293228.26146483,167905.59775940972
349235.07367636164,280680.0,230367.32679464447,38071834.18359248,324615.3425489105
409254.74355865497,380065.2,258291.62485310563,-46393888.30170904,376431.25876763865
463942.2586453169,349931.8,284268.9932769884,911921883.9936571,416503.2203544193
178092.8585738107,148400.0,157304.29286142715,460172923.15107596,154205.58445253313
197860.87185180944,201300.0,191194.05898616381,129855709.63877909,186135.41164165962
230501.02304464433,194840.0,195105.8310733071,33819459.965017006,208364.57740453872
214573.8679358222,188520.0,210125.53542653285,874737846.6813632,196405.4998642165
180365.51551552193,159620.0,170628.82101158903,97296930.3702235,153584.06142677294
205914.12923463946,181620.0,179654.4781151449,71379202.4338402,179503.868821221
190309.79044202162,168280.0,173174.67949450453,154593045.50190067,158177.5062980579
228978.98725407966,166580.0,191647.70246953474,-111615923.46373624,191054.14419865274
208524.52543430042,193780.0,170619.75568575945,323461541.04812026,182006.73928813674
161968.00916395965,136550.0,137872.2006315972,315652136.4523056,148111.5258867704
138918.30393071135,121000.0,147114.97422376857,202763787.32193094,128710.62734106199
118257.94212671173,117461.6,115202.2359995572,-78195937.07411738,106663.05309097913
164800.0542491813,200948.0,175135.96794239373,132875031.00853212,159235.3755157256
184232.91712117323,221200.0,181454.59437882176,25761738.321388856,170214.39258798448
126480.69556917866,102200.0,115537.38354977354,-67450596.0851174,110180.46706015193
130154.25312089521,104000.0,130645.94293044295,-74028678.97317338,123951.51040949885
174234.06740007547,132450.0,132711.90942140255,-81732022.10583492,142334.2646726225
145616.13273981214,128400.0,128205.21523732864,197813633.95053923,118480.04264964526
407927.78997295635,352061.8,263357.31939043413,63741657.75817336,387481.3442438204
267151.1006430778,237583.6,238112.22779472632,-76047211.28745727,290174.5845627261
430672.201167648,379800.0,255460.58200552687,-64450639.04617155,340074.2941585942
489912.7786425149,391549.2,284536.04168443976,18783315.39162977,430070.6269290963
374126.4129369318,304526.4,254545.09696206806,176997817.05300426,351335.324864018
448450.66276199545,387100.0,270571.4252923655,-37093817.316301405,416019.08906193136
544485.0227380843,420969.8,290624.6542328622,44383239.84159289,448189.3611928754
449532.1275092349,319276.2,267845.28433540004,-202100951.83083475,389490.0560747179
488113.7516943169,429978.0,289928.3347914937,-206486271.22993177,448918.19977459044
298534.5777935232,209641.2,229992.2480480844,18868934.618222907,270683.6644246973
428130.7294257198,374527.0,263928.60999723297,-67854320.43426023,379613.7365770326
374224.75171732047,333785.2,256272.59219055163,-15411915.389496759,362752.3620823736
364115.5931106519,299642.6,263367.56378318236,-40977967.24718191,346177.58283169963
358850.45806085103,306800.0,248723.9365063496,-84217686.9786366,327683.9219797269
337234.7269361256,347327.0,252140.53634710592,600784.1962985545,333280.1668767712
260697.1953419698,222600.0,221276.88408295234,-1949477.880629763,257333.6818917718
239605.69481262797,219800.0,214780.51985045325,62833502.05388789,247464.13283727682
259190.31145171012,187113.2,220836.16248905793,104575670.38377239,253877.7961065044
210348.91756546812,202670.0,199344.23589075397,-119296644.40939485,213417.99082296275
193236.44481205437,193730.0,192349.1101242977,-140047305.5283708,202739.91440628623
185645.25998289228,206110.0,202337.04701590879,56529640.24630289,207061.073581359
262648.4355894366,208100.0,207544.38597740384,-376128848.8054492,226687.2888898038
288271.0548837195,278280.0,226150.15329402869,180731543.09753078,309002.12034188956
259504.937631217,215353.6,206525.9904301687,236320248.79637277,216417.91086498415
195298.39309679647,200420.0,201120.40327279468,29208730.110205486,214786.136785644
185825.13973841976,182502.0,189330.0897749451,329537762.20701337,178938.57545914155
170424.247664064,175680.0,187757.01160727153,154394206.0807128,165277.58450729164
190434.8883854649,169546.4,189647.43105395362,77644686.09575586,174724.00759553807
165819.0531514102,177074.4,196777.82076054663,90429309.56953244,185858.54869472652
177958.77483085566,179714.4,198892.41588591386,182305219.9876631,208054.77530136885
217332.72800834867,200226.8,188432.03737205424,-56857762.00447083,192411.64570136095
181168.775874138,168441.4,200225.82938296683,-43411117.616622895,185185.50492927374
182794.74804679284,172086.0,196885.32856117503,1405217.3318263292,188154.16572485922
176984.99812452385,184603.8,189158.9354039021,134683245.22037554,185898.049234436
260158.52108132714,209095.6,213957.65721332084,86966184.15939806,238147.60760921153
192907.08652508818,179078.0,195640.6344968595,175431199.3692299,196313.5993021517
216241.96428968827,186280.0,190016.529623789,-148231799.61448455,198486.4650800475
189051.6032416669,196160.0,195263.77194304668,64476047.07831995,182889.84478598804
198043.74831234076,183325.8,204820.82759304415,86232945.63265325,214143.7843669557
170767.64874022163,174947.0,190089.00828881783,109354981.71901272,170627.19232661472
221844.50208852446,194980.0,202406.8975743806,122193365.86463408,199091.90780633537
229745.99570217705,207440.0,210801.65449426853,26301298.841851354,219491.95944873296
203701.33957004378,184880.0,186158.2608199931,-113501424.04250374,190935.0942516181
184301.14134008694,174780.0,183043.01963735302,-108009253.89148782,181596.8432727671
361841.7548672995,330950.0,260622.6192723393,157988474.3574645,334694.99917290686
422116.8272011503,321750.0,261364.47877832205,-85776228.2634348,395406.8882049118
348086.61653717334,296150.0,240957.23865425237,82445305.38582252,322896.57767393265
282491.38489109784,266242.6,225002.3711809945,155881467.41870373,277672.15209167317
292962.79587216745,274780.0,234153.07537709043,-20683248.54167512,304300.8337357382
332584.05940204574,302950.0,244573.2026585472,-34484805.874320924,315871.78242058796
189127.025776219,213767.0,192195.8141225352,123506477.95911427,200531.45818416975
237270.26013711927,251119.8,224399.0936329386,226210520.7892713,251069.50713523637
202180.49925533563,209184.4,209692.53062107545,-30887426.839369506,225186.18067308463
384221.68990165385,411778.0,268828.1097236986,57849076.58702858,392509.7719812428
189899.02992273736,230715.6,211949.5771424531,72246747.6984633,212289.39856027882
234207.16179328365,212000.0,209647.54582213954,27483875.823811874,231569.78317851957
222608.052468653,236400.0,213876.72064372266,70676744.9181409,226950.04697440818
216063.32603622426,193000.0,200739.91502633164,-79852842.05190699,223648.45812046423
239617.55234573642,226000.0,207101.0098353716,87397383.84691466,226592.79077122977
203226.0466645683,225236.0,203427.41540592874,29094416.243110076,213954.0044548505
199543.3024244757,204683.0,197383.5370999393,62214882.10450904,202100.8905396202
233564.36011576332,210655.0,216641.9029110644,-56274788.31792483,246496.57139550598
194784.4188368533,188222.0,190289.91051082214,268140969.39698935,202942.50030349614
274922.6779919336,351327.0,247504.93662238333,84093394.1099842,316711.08323042234
271399.9436656551,238164.4,223353.11536276073,-26492551.386699393,281000.7588480724
233712.89792907756,225870.0,218509.41608659574,107659856.90061556,241984.74422683017
253295.54342007064,270500.0,225601.2274293314,253873274.6537342,244388.3678013563
136532.58710470985,130520.0,149367.3698011525,-30776805.67474167,151738.30510288713
139360.56403453235,131800.0,155335.5240161075,-52375969.46533309,147511.00970162172
157818.00907317968,159880.0,168930.1652055686,230277058.5524217,150436.21027683938
190466.3167385579,192740.0,194027.76104377056,149022774.6787386,186672.0733659572
207285.52108049448,200680.0,194120.30871210527,-121366794.84605742,193774.9613902268
131180.40905353508,126000.0,145522.97626802296,-109915130.54068407,121479.52058160596
134961.80802517466,127200.0,122970.00836819776,-115111942.68768398,115216.30682350168
172490.5420816044,130600.0,140315.50100905212,-70971252.51542205,148906.94357864282
255425.93739655538,232400.0,221502.76585262633,16026519.118383572,247047.0473062823
121362.95081664805,130600.0,146023.23210041094,50065764.37615894,151643.98350192362
167326.8370530202,151760.0,164570.83290307026,-24202499.19133015,169607.15586808923
194370.4995653946,232350.0,199711.30243475668,48622039.3750781,210483.03159859712
208726.38416198845,196121.0,200569.11659671515,47719027.32197647,192050.65912509154
226317.1334421522,196121.0,206273.36531599326,48712771.70904334,215686.27017547266
237127.9169028992,201110.0,206101.8508323888,24501996.779591992,226682.34896471648
198650.774873656,212909.0,201101.83376165124,-131518871.76446187,208860.8035120623
187654.83423246152,174980.0,164300.28432620564,-100290010.9276904,170354.24014826282
185058.24534806365,171400.0,170149.7182170281,-38091048.82447501,165196.8572625643
196005.73864548444,202516.0,186889.0301198038,94872226.39560951,189217.8670559838
289302.3000258243,213440.0,225704.81599747288,-23378401.68454075,283011.3854502351
327085.3900666263,244700.0,242534.6317281499,-313556375.5933324,312068.9907679437
280825.67067079764,248900.0,203054.05821840902,-113039676.32984616,234419.20548551736
330697.94385840726,257680.0,229795.92618375656,137202166.23045182,282588.48673414346
390727.740304484,264500.0,232047.44461692678,290569730.6248544,320656.22130107845
195633.10684569785,149400.0,156124.89305030374,-33915235.2424663,135302.062423788
237156.60949555523,182100.0,189496.9148284808,1494400.104111731,214337.2026373578
169960.01598703032,141760.0,155275.09918425448,139905327.1300763,141077.3589267118
188181.01323802856,170820.0,174614.14482175917,-77579866.54781657,164389.054288135
216446.6999976077,177210.0,182570.70557898932,2415444.2379964143,204992.227477393
209305.11795572808,199120.0,192303.13589614184,94422604.25329585,194267.8518735514
260444.2795110599,238580.0,212076.18382244604,201451717.2083913,234024.35606683305
186915.7576511306,144480.0,161454.08436624325,122019716.12263785,160542.25436844176
164677.765745859,126200.0,142998.55154096676,6969437.189580306,132571.63061019056
145797.39221505943,133300.0,138473.5699752531,45984374.67022054,127045.34248790365
108749.27078337152,93640.0,110416.45028427015,214284400.76826483,106923.72466096989
139891.36563924636,121480.0,136996.0361960104,367020329.3277627,115861.93413372576
178470.12833003397,140180.0,149613.70767455312,-28234692.005986884,149215.55647491646
150669.11616092923,141680.0,154292.74276242056,-97392117.70069253,145293.7056442251
135590.39445931296,116081.6,123815.13370718023,181745643.609443,110441.46958744075
187180.33162878014,164280.0,163659.2415422171,24586149.082330346,167282.99205519492
153590.12061667797,136960.0,151226.75314263842,169907498.16723,146997.60381339374
224350.6849840061,191580.0,181540.47379698185,58226221.95331596,206526.35330024268
147725.22881181497,150160.0,149026.67470611059,-151327092.90812165,137466.9085565345
225088.96936812619,166200.0,179952.56179379913,38611189.66234115,207911.92045677121
131552.52870339723,127100.0,134647.98965905586,-278120736.6052027,123808.46438064077
73078.39264748912,62960.0,83081.30028228735,128754110.2712482,63041.23935213011
83239.44799093815,92340.0,83563.56558028457,128931733.1573916,56565.94727693632
136073.735326008,119800.0,119006.95640529969,1688909984.201249,125493.97598566627
145179.5755234731,124190.0,144575.04003341575,-31797183.437812075,136248.92611591425
146396.05946616508,127381.0,140927.03590114598,146453993.02235448,138020.0589018533
164410.60308026243,145600.0,156709.11723150514,-38781803.28138498,147972.5081604144
171387.15850925696,155090.0,162039.73872486685,344760216.63615847,152201.69792790717
149100.28701732305,135600.0,143714.1243949337,117615833.24972011,138986.79802641095
127462.21170743652,129400.0,132230.3412586154,-175763083.76257956,124703.76200156011
148936.6885381961,136950.0,146016.37717226634,-21989575.711317226,143305.08312783422
136883.63539818744,130980.0,136194.76324779037,-60848015.84863354,110839.3900246989
183900.05050771585,153470.0,160792.96658445415,-25847254.859932803,177781.6133270057
138706.36202056482,126980.0,118389.65252936975,27418473.134611934,112727.38818208105
152265.81848752178,139900.0,154243.85304122185,101046850.41003989,158493.48997201544
149106.48922363174,137780.0,134303.77698068036,157752808.6668378,120692.51955394691
188943.9112572076,128200.0,142686.51079862428,-212352160.73949343,169149.2974973986
132564.6591445796,130920.0,143814.97498377998,19867661.81694095,126301.05455517495
134343.62559029565,118680.0,121450.65214549801,149538535.4823779,129966.86453011303
147286.94076777785,127460.0,129296.7740523931,144678730.53314263,129476.99109703506
141806.5782722429,124080.0,133502.06555950866,36210722.38350451,126392.34767894741
132446.4491826743,135890.0,134046.42344243595,127466603.3417872,120065.57905295161
148530.683936801,133200.0,131864.97019868894,116793719.10260941,119996.31798259687
183478.95871901192,138490.0,145537.02197848857,30466639.15303561,162744.73538413132
111195.89640525046,125980.0,119829.87572323716,-327538131.14658475,100648.42994761419
118482.02513068265,85500.0,129383.98792622321,117143932.18416415,119656.67650007195
145733.27947514667,128300.0,149105.92867426254,415159656.5337087,143098.07819814578
262154.92978105013,176100.0,190581.41797968754,187179545.48590326,218284.48809872678
143852.02965660996,127280.0,134686.62352111828,-45075407.82464729,141673.10277599678
127417.13784077963,111200.0,135245.41097928467,-236317703.2540065,136307.19866721646
183854.77792239666,163780.0,170914.4933079305,-6513865.711811319,177933.22906627183
145900.50605233782,112290.0,124370.63096020112,383832757.9656777,102983.45422126475
144442.2439769112,133590.0,136699.52810335776,-32199903.67242021,133158.08632565557
125901.76584153307,131740.0,125943.0779914496,349557999.0598533,97396.99954518522
152710.5180216964,141600.0,155268.53892045253,433049993.49735576,150537.83461580862
166289.87490183153,142680.0,146110.1416571747,231223573.7590382,152175.63512147503
150309.78226556457,131630.0,140397.38541074016,252308538.22197545,144807.25469376944
169817.10248896538,129900.0,150165.6329242829,282260158.29393184,165625.93859516282
128629.85961798283,107840.0,122978.73418331941,416455721.84705997,109265.48353726955
136802.7239033734,118380.0,117672.87304728813,137761480.15743566,91712.9261158116
132925.51548677564,119500.0,130949.32900122143,-98660039.85994029,108121.0146164226
83388.00796802591,114860.0,125000.7264938396,-55458432.46510995,93355.57724089215
130468.04352640192,124660.0,123468.59080613952,-192233754.8681129,126329.7225883964
96473.4532333214,89800.0,94122.3626740174,671237290.3224667,96877.1210492807
113999.65395075036,106880.0,107549.4788150102,64298224.78934707,93577.99969726338
127730.85227824612,115910.0,136770.41481263505,-4667474.609117061,135914.4244993066
141068.19394670194,124500.0,140923.31159849817,12437657.023817122,129379.76608265072
114766.24988660516,103600.0,92446.17426772806,811107802.0553033,83661.0197950737
153046.6762856986,150180.0,134450.4854140229,420354.09007899463,135083.83434493525
172101.89569749843,187500.0,169445.16873378895,46454206.92915045,192444.81739386433
167648.91032713535,178620.0,133117.3570678101,523974204.044947,131289.37406991195
114048.8914678002,125800.0,112537.31448773458,-108475407.32634181,113605.40651482457
154892.94818794486,122080.0,135950.96685749167,-198247549.9723046,159941.3590900816
131797.75087856542,142800.0,143328.14060191723,611398205.3097119,116957.90335032753
213424.8518779307,146360.0,158461.42338299603,-100696223.07694554,207232.1912012801
103411.67492020462,110220.0,102928.48427468468,-122896302.79288757,91780.30702306173
141865.6260076097,107140.0,129058.13525730139,275147487.22853005,114486.43805400148
118065.11450666914,123530.0,118507.24095178988,-316357077.91747296,120941.95672842127
182299.37315747899,132500.0,115669.80091001879,1385425809.116173,135812.34629685958
188084.85371408222,129200.0,120713.94260407556,-289657850.90123844,137072.4214272799
152808.95089917208,161700.0,137667.99802904378,-83996822.02911615,139479.03874867503
114570.47644886214,117000.0,116016.05536034927,71483476.4058669,107111.56692254366
135142.93826456138,135940.0,142390.09162622626,75825829.19627096,147755.51274980756
152000.8787723491,142100.0,123165.82894209937,-236636435.19152153,131307.67167910986
134396.05826372953,134780.0,126517.93465325833,-103844184.82413533,133640.33612554608
136127.6700386815,111600.0,122950.98767594085,-50787093.61196569,130130.39602993398
208010.36493512357,140700.8,146868.72185451345,-164127789.151486,185852.47346018464
140272.59918684216,146400.0,142230.6942584201,-259935558.09328777,143827.98012108254
139440.69513864932,132140.0,132920.76918017105,943790683.7786626,112693.42908298757
109506.1526871832,141100.0,142477.42006635974,-32347600.1555567,132724.1109913325
119667.36215945531,103400.0,91263.9794274687,859452352.5540991,83583.10544519285
115971.38589851331,103200.0,89241.25175754295,858687764.6198564,79210.56269163516
230946.54829514812,177380.0,168611.6182096561,321738359.04510635,202438.60418919488
232984.90364789148,196360.0,172595.48002905352,-622336223.8764138,214768.98553851203
167356.70983125878,139800.0,138286.2765713466,31705587.903048977,179079.6921844968
147117.0871426142,111960.0,117511.63014493985,357601596.16908664,110577.20363771633
99184.8849458432,91400.0,90317.83471105815,-187318426.5286675,57490.38887956587
206181.6889484499,190000.0,174920.13105495958,-35417073.76529403,209680.02100004582
128023.58897734206,124980.0,113986.40794117551,-35744079.32272097,107003.04818724396
132524.95682310197,129800.0,125006.24256753144,105548520.22556372,108714.0569205185
179429.65251837834,151600.0,147242.86856813674,209982476.71203113,144754.95252165766
130187.81589060547,124980.0,115023.14415796724,212915067.5523938,98411.33275230735
196480.79339285896,142100.0,150804.7864276341,110079078.75232874,157932.5794954239
151822.9196132237,117700.0,139686.5503666188,-197833794.41128778,125206.35780187827
144808.6934080362,138880.0,132727.22744211508,73181777.59347008,116865.2162984216
141042.31547245997,116000.0,130229.42592861436,-213133895.31904617,106832.43867080197
148767.19861699975,128500.0,131282.03738575516,-62327192.15572783,126386.23524271304
134065.14157587194,131200.0,132535.23820171983,-169460147.09187827,117955.19309621191
163127.35440702958,132480.0,155395.3515220306,564512765.8927284,143576.26942954856
201792.835487222,175100.0,184748.31679665606,-46325177.707254425,186372.15009231732
164733.73525686478,170290.0,150198.84450987386,-152811542.08909142,166361.50345709955
168457.79718904995,137130.0,154705.10988990052,68117427.93288337,153764.68240648892
156618.18252558695,134700.0,150438.35901022152,-69819967.50577016,142607.10056824374
99406.74301547518,103440.0,92978.72124686946,-185161837.3753419,97994.36204953474
205221.03804524406,181600.0,183010.47481189627,34573284.68172422,187702.55951825876
172684.2901759799,135900.0,155996.75037637854,-110347255.60469298,152338.2854058629
136065.20554844948,123050.0,139799.6843595227,22769736.62523432,149362.44336254193
78957.43614876356,116780.0,99089.04549572816,-3652116.2123482972,74895.81392686233
258244.05743422962,229380.0,205907.24342206348,273614267.97503644,222445.30735127593
155724.61858320533,154680.0,144869.81514247772,-135930809.88157254,156926.06376162614
129325.09322876643,123790.0,124175.7600424444,47146174.309489444,106327.04285628271
93704.44922677096,100960.0,107097.99570172261,430984736.6403461,77398.49443809508
134757.60941564466,145950.0,142959.71145821546,-190299705.26399475,108345.71640925777
150139.2205762202,126500.0,130796.73432529878,191768920.32055974,135082.48353885024
150820.11363179405,131300.0,141351.47187561385,-41150166.707841486,148362.04074657575
110794.64436112808,121400.0,101107.1550131408,716680543.4646761,94798.37783213513
248736.08873030997,139200.0,167881.3179476665,-111707957.28287607,189722.14760203782
265985.77224545315,218080.0,206439.4330623077,-280461076.00585663,218491.1387209152
262449.7526359462,241460.0,226318.57093163082,110435742.64475869,246238.03789822868
315275.6327904356,248762.6,232957.58381303053,131102278.74772151,271281.91639370937
258904.07269061962,243660.0,227254.38554579325,88796675.72125654,243785.90633767052
219591.92823993543,217680.0,210358.24250578706,35417896.102693275,213226.40454381955
213240.74716129087,198720.0,207367.96936158472,168574240.81547493,206420.32528054286
183530.60468078492,187220.0,180751.2658362246,78156447.05652581,176193.1365448938
218966.43334481097,198100.0,199108.10949024928,-76566898.61883637,216858.86335711554
228934.38716837304,221000.0,208448.97086131075,16513614.752211526,219469.49428175142
313692.7465073577,283100.0,219606.26884489448,-1022609601.8539647,293995.35871731053
169823.59994375016,143400.0,155122.76036377487,-171537876.20402408,148889.9595131059
189951.98993520287,212630.0,182472.90292810186,-72814873.21233712,171497.99162402068
164619.82500205806,135320.0,153333.3776526258,-340590819.6122103,147562.03573215354
160021.71083835335,143200.0,163396.6278580117,-301918556.6620786,151861.54207653285
263730.07389983704,213300.0,214899.3085342468,-376027119.22425735,243814.4402698327
234130.06959056336,214880.0,204114.72174333988,-301455221.07375664,220671.45150912873
199368.26705695796,195600.0,190774.8308050075,32833968.41752523,187508.61272554199
238490.59104158654,229980.0,211845.93052798178,27565982.0258535,218834.64344711922
123314.60333868804,121600.0,136972.05818202242,-17390024.165173635,115381.46178731135
151188.71252551005,149660.0,153828.0903441896,91301264.43221195,133999.69552572255
168813.0952811432,140980.0,144878.51664958597,108926822.78162716,144072.1479365788
165089.92769551626,126100.0,147568.8277725923,-69239165.00884533,146112.0701978762
145238.84598603,127850.0,135429.26315346177,-226198453.28849363,120022.85124044747
181628.988044861,121700.0,140734.11319340466,52782842.29845436,127230.39585737413
153110.6221876943,126420.0,148473.40923585658,505152220.6765183,157485.70694046706
142750.756741745,129400.0,135546.43242103537,-87116283.63044047,123177.11094452781
284554.49270549946,244000.0,211892.41307007155,-80538436.58900584,258142.10039020583
237016.39417915203,223980.0,207557.67446599633,79073558.5324684,219494.82776938658
203267.70032750227,203680.0,198850.588391411,58851277.41971235,196117.00027283246
236438.11455852466,246080.0,212300.64453045974,-16309313.9111685,240481.4122940861
317724.5159858085,279000.0,231279.36287542692,-37548824.1715076,273486.13943701214
232097.4127810588,242880.0,219100.21713351874,180173648.49297065,223743.2684063993
264757.0438746388,212580.0,212655.29908821854,-428555631.1725563,246650.84422794485
178692.5231360691,177847.0,195132.06166262858,78337992.62847792,189257.0341204805
187404.0860960714,192880.0,188280.0843551236,39911590.047480375,189965.95970278943
186909.27976661298,181097.0,193362.25535515524,237047515.70032936,186463.3933323096
188928.75596095377,193600.0,187961.035480799,157259112.07902235,177892.0606966935
181302.65728143073,181200.0,184808.34305715,-2940394.3634598404,167295.3196497215
129687.14330753693,132300.0,139955.19680685434,-117154186.84519543,122498.78413971825
125517.63763741357,119700.0,125146.98997175222,166999734.93661702,116498.22581397084
135081.4402154909,128900.0,136469.12289398984,-152486374.7497766,134065.67141894368
139667.6514831917,136580.0,140504.31691470405,162317154.03491277,123780.82135425368
134375.43563832197,141380.0,133272.1705305761,127220574.46229784,144364.4376039159
178699.20430154592,120322.2,154702.22186875818,85278727.76331256,167764.0084753528
184285.27708877358,183500.0,168744.04536077342,41894462.33451033,153610.41535042936
868785.9209882647,422581.4,379855.8739058109,-511753486.8170974,630417.70282882
146059.70997266955,142700.0,156483.8894418174,-114257017.45434923,136614.95216331928
141138.54540751767,125600.0,124648.32859956546,120457897.0550255,126744.50243305425
76724.01748830949,98940.0,92924.51204389989,-249710339.8009786,56932.750696190225
92796.96411514629,115500.0,102665.1729729928,-26817389.459379032,82285.2390168917
137188.555265004,112180.0,121674.51661688136,-11529240.48015523,100384.63647100439
133407.11365404396,118100.0,109152.8137523866,-12837185.39751874,87241.60572127414
117943.20862801737,120800.0,118641.72392271594,280073349.7526535,101250.6555741584
193191.08924199158,134880.0,149358.87832125393,64792307.244120464,171652.05455556736
178500.4327840989,124600.0,140445.38100421318,180549221.4614808,151522.2217778651
183266.11908593876,139060.0,146151.25683473266,-66585714.93286167,166148.973499887
169882.86844953417,179970.0,143198.66513894574,58358217.37043892,156072.5418014503
178628.1682566656,148880.0,138677.3954068596,-3823085.65513663,155946.3347954456
171696.4367311819,159780.0,135190.5136936786,147777146.77066213,156556.25474525298
202980.35113244323,167590.0,172164.66162592932,40750732.65276016,202651.85632785692
179970.16309076716,111960.0,156675.97452397394,-265086722.5906518,150626.90182147486
187030.7781417608,118950.0,164320.00254190035,24445362.738574192,158290.68316093687
139235.51980074393,116600.0,139184.12744715402,213128904.49785423,140726.58115342606
260568.02949780185,163080.0,180805.57582086988,-260706477.13582188,210322.18718137042
275549.1695661181,170930.0,192391.9981240442,123790403.37172206,220000.54406646974
143618.80842415412,125400.0,127245.20051605754,-114913255.52805978,113992.56438426532
225293.3376130385,182600.0,182883.14089514033,210077647.24212193,190042.08209723706
129397.57050653608,158200.0,144178.50615420536,57966789.80191995,162021.14916601282
216965.53640731616,183060.0,199326.01325363686,79796337.03493206,221477.47505483788
257738.87363291564,194660.0,207804.7418922645,290113398.68145704,289313.2120996389
154002.71844357235,130700.0,130344.80248067112,-179292320.67823702,135081.82853573872
155555.14130877735,102480.0,119444.45982495659,-216519094.14981174,132313.59254819914
152428.72769013053,133600.0,143882.03378750582,399120618.0594774,158597.1461307121
83876.68186815036,89380.0,88957.3735686396,-72940112.29493105,80182.38004854147
68931.99082248076,92400.0,77732.23801259928,-174323559.71293056,37736.11484928845
86415.28184538562,125100.0,110912.56521711721,355023216.0053466,102572.7086900282
